group,name,source_id,M1_lit,M2_lit,P_d_lit,e_lit,K1_lit,truth_class,notes
A,Gaia BH1,4373465352415301632,0.93,9.62,185.59,0.451,66.7,BH,El-Badry+ 2023 MNRAS 518:1057
A,Gaia BH2,5870569352746779008,1.07,8.94,1276.7,0.5176,21.2,BH,El-Badry+ 2023 MNRAS 521:4323 (RGB primary)
A,Gaia BH3,4318465066420528000,0.76,32.7,4253,0.7291,,BH,Gaia Coll. 2024 A&A 686 L2 - NOT in DR3 NSS
B,Gaia NS J0553-1349,2995961897685517312,0.98,1.33,189.10,,,NS,Shahaf+ 2024 OJAp 7:27
B,Gaia NS J2057-4742,6481502062263141504,1.048,1.31,230.15,,,NS,Shahaf+ 2024
B,Gaia NS J1553-6846,5820382041374661888,1.04,1.323,310.17,,,NS,Shahaf+ 2024
B,Gaia NS J2102+3703,1871419337958702720,1.033,1.473,481.04,0.448,16.9,NS,Shahaf+ 2024
B,Gaia NS J0742-4749,5530442371304582912,0.90,1.28,497.6,0.168,16.03,NS,Shahaf+ 2024
B,Gaia NS J0152-2049,5136025521527939072,0.782,1.291,536.14,0.6615,23.04,NS,Shahaf+ 2024 - AstroSpectroSB1
B,Gaia NS J0003-5604,4922744974687373440,0.802,1.34,561.83,,,NS,Shahaf+ 2024
B,Gaia NS J1733+5808,1434445448240677376,1.16,1.362,570.94,,,NS,Shahaf+ 2024
B,Gaia NS J1150-2203,3494029910469026432,1.18,1.39,631.81,,,NS,Shahaf+ 2024 - AstroSpectroSB1
B,Gaia NS J1449+6919,1694708646628402048,0.91,1.258,632.65,,18.58,NS,Shahaf+ 2024
B,Gaia NS J0217-7541,4637171465304969216,0.996,1.396,636.1,0.3228,15.09,NS,Shahaf+ 2024
B,Gaia NS J0639-3655,5580526947012630912,1.32,1.70,654.6,0.721,4.25,NS,Shahaf+ 2024
B,Gaia NS J1739+4502,1350295047363872512,0.781,1.38,657.4,0.6777,15.91,NS,Shahaf+ 2024
B,Gaia NS J0036-0932,2426116249713980416,0.94,1.362,719.8,0.3993,11.57,NS,Shahaf+ 2024
B,Gaia NS J1432-1021,6328149636482597888,0.79,1.898,730.9,,,NS,Shahaf+ 2024 (Gaia NS1 - El-Badry+ 2024)
B,Gaia NS J1048+6547,1058875159778407808,0.99,1.52,827,,,NS,Shahaf+ 2024
B,Gaia NS J2145+2837,1801110822095134848,0.95,1.396,889.5,,,NS,Shahaf+ 2024 - AstroSpectroSB1
B,Gaia NS J2244-2236,2397135910639986304,1.002,1.443,938.3,,,NS,Shahaf+ 2024
B,Gaia NS J0824+5254,1028887114002082432,1.102,1.604,1026.7,,,NS,Shahaf+ 2024
B,Gaia NS J0230+5950,465093354131112960,1.114,1.401,1029,0.753,21.7,NS,Shahaf+ 2024
B,Gaia NS J0634+6256,1007185297091149824,1.18,1.48,1046.0,0.564,19.5,NS,Shahaf+ 2024
C,A22 #1,1522897482203494784,1.0,,45.516,,,ultra_WD,Yamaguchi+ 2024 ultramassive WD (S23)
C,A22 #2,3509370326763016704,1.0,,109.4,,,ruled_out,A22/S23 ruled out by RV
C,A22 #3,6281177228434199296,1.0,,153.9,,,ruled_out,A22/S23 ruled out by RV
C,A22 #4,4482912934572480384,1.0,,182.4,,,ruled_out,A22/S23 ruled out by RV
