idx,obstime,band,exposure,dt_frame_mid_s,r_helio_au,delta_au,antiSunPA_deg,ra_ours,dec_ours,ra_pub,dec_pub,ra_hor,dec_hor,mag_ours,mag_pub,fwhm_ours,comp_star_fwhm,class_star_ours,sep_pred_as,dRA_ours_pub,dDec_ours_pub,dRA_ours_hor,dDec_ours_hor,dRA_pub_hor,dDec_pub_hor,ours_sunward_as,ours_perp_as,pub_sunward_as,pub_perp_as,ra3sig,dec3sig
0,2014-10-20T07:03:51.840Z,r,c4d_141020_070526_ooi_r_ls9,-0.7,29.0449,28.363,1.4,23.645903,-37.246157,23.645913,-37.24615,23.645868,-37.246186,22.641,22.49,1.86,nan,0.539,0.145,-0.0284,-0.0247,0.1006,0.1041,0.129,0.1289,-0.1065,-0.098,-0.132,-0.1258,0.098,0.11
2,2014-11-15T06:02:45.024Z,z,c4d_141115_060417_ooi_z_ls9,-0.91,28.9523,28.4679,29.9,22.696017,-37.427537,22.695996,-37.427556,22.695992,-37.427582,22.368,22.43,0.824,nan,0.546,0.175,0.0596,0.0675,0.0724,0.1596,0.0129,0.0922,-0.1745,0.0167,-0.0863,0.0347,0.103,0.108
8,2015-08-17T08:34:45.408Z,r,c4d_150817_083620_ooi_r_v1,-0.56,27.9673,27.4248,277.2,26.697932,-37.62771,26.697937,-37.627725,26.697963,-37.627732,22.375,22.23,1.948,nan,0.922,0.118,-0.0145,0.0545,-0.0884,0.0779,-0.0738,0.0234,-0.0975,-0.0662,-0.0762,-0.0139,0.092,0.103
14,2015-11-20T05:29:03.264Z,z,c4d_151120_053037_ooi_z_v1,-0.31,27.6263,27.2099,32.7,23.479484,-39.492405,23.479492,-39.492381,23.479478,-39.492359,22.147,22.33,0.77,1.554,0.554,0.165,-0.0211,-0.0855,0.019,-0.1644,0.04,-0.0788,0.1281,-0.1048,0.0447,-0.0763,0.096,0.094
16,2016-01-11T02:15:09.504Z,r,c4d_160111_021643_ooi_r_v1,-0.29,27.4396,27.6435,72.1,22.490584,-38.84057,22.490575,-38.840572,22.490585,-38.840565,22.052,22.13,1.232,nan,0.832,0.02,0.024,0.0074,-0.0046,-0.0192,-0.0286,-0.0266,0.0103,-0.0169,0.0354,-0.0166,0.1,0.092
18,2016-10-01T07:10:32.736Z,r,c4d_161001_071208_ooi_r_v1,-0.15,26.4856,25.8021,333.9,26.667411,-41.192173,26.667417,-41.192161,26.667406,-41.192133,21.629,21.65,1.622,1.172,0.93,0.147,-0.0168,-0.0446,0.0144,-0.1465,0.0312,-0.1019,0.1379,0.0515,0.1052,0.0168,0.085,0.087
23,2017-10-15T08:06:23.328Z,z,c4d_171015_080537_ooi_z_v1,-0.59,25.109,24.4949,351.0,27.52078,-43.953279,27.520783,-43.953278,27.520793,-43.953226,21.278,21.23,1.493,nan,0.774,0.195,-0.008,-0.005,-0.0349,-0.1919,-0.027,-0.1868,0.1841,0.0645,0.1803,0.0559,0.08,0.085
25,2017-12-15T04:19:48.288Z,r,c4d_171215_041902_ooi_r_v1,-0.73,24.8872,24.7887,51.0,24.999304,-44.015665,24.999321,-44.015667,24.999346,-44.015614,22.125,22.04,1.252,1.197,0.95,0.214,-0.0432,0.0075,-0.1079,-0.1848,-0.0647,-0.1922,0.2001,-0.0759,0.1712,-0.1088,0.084,0.082
28,2018-10-27T04:17:10.176Z,z,c4d_181027_041624_ooi_z_v1,-0.59,23.7325,23.2138,2.9,28.659184,-46.878574,28.659183,-46.878567,28.659208,-46.878467,21.735,21.43,1.074,1.328,0.724,0.389,0.0027,-0.0241,-0.06,-0.3848,-0.0627,-0.3607,0.3873,0.0405,0.3634,0.0445,0.075,0.09
29,2018-11-08T05:38:35.232Z,r,c4d_181108_053750_ooi_r_v1,-0.06,23.6884,23.251,15.9,28.024634,-46.991408,28.024642,-46.991408,28.024696,-46.991319,21.531,21.63,1.362,1.362,0.973,0.354,-0.0204,0.0003,-0.1535,-0.319,-0.1331,-0.3193,0.3489,0.0601,0.3436,0.0404,0.075,0.09
