idx,obstime,jd_utc,mjd_utc,band,mag_pub,ra_pub,dec_pub,ra_hor,dec_hor,ra3sig,dec3sig,smaa3,smia3,theta3,match_dt_s
0,2014-10-20T07:03:51.840Z,2456950.794350,56950.294350,r,22.49,23.645913,-37.246150,23.6458680,-37.2461858,0.0980,0.1100,0.1130,0.0950,-64.15,0.000
1,2014-11-04T02:55:44.256Z,2456965.622040,56965.122040,z,21.97,23.087621,-37.389206,23.0876160,-37.3892679,0.1010,0.1090,0.1130,0.0960,-58.53,0.000
2,2014-11-15T06:02:45.024Z,2456976.751910,56976.251910,z,22.43,22.695996,-37.427556,22.6959915,-37.4275816,0.1030,0.1080,0.1140,0.0970,-53.67,0.000
3,2014-11-18T05:39:14.976Z,2456979.735590,56979.235590,r,22.12,22.597604,-37.427781,22.5976128,-37.4278250,0.1040,0.1080,0.1140,0.0970,-52.37,0.000
4,2014-11-18T05:43:13.440Z,2456979.738350,56979.238350,i,22.15,22.597529,-37.427772,22.5975222,-37.4278226,0.1040,0.1080,0.1140,0.0970,-52.36,0.000
5,2014-11-27T05:18:55.872Z,2456988.721480,56988.221480,g,22.71,22.323262,-37.403475,22.3232643,-37.4035579,0.1050,0.1080,0.1150,0.0970,-48.73,0.000
6,2014-12-11T02:46:34.752Z,2457002.615680,57002.115680,i,21.94,21.978458,-37.297122,21.9784358,-37.2971481,0.1070,0.1070,0.1170,0.0970,-44.80,0.000
7,2015-01-09T02:34:05.664Z,2457031.607010,57031.107010,z,22.80,21.647183,-36.860764,21.6471149,-36.8608217,0.1090,0.1080,0.1210,0.0940,-44.29,0.000
8,2015-08-17T08:34:45.408Z,2457251.857470,57251.357470,r,22.23,26.697937,-37.627725,26.6979629,-37.6277315,0.0920,0.1030,0.1030,0.0920,86.58,0.000
9,2015-08-17T08:36:42.912Z,2457251.858830,57251.358830,g,22.55,26.697987,-37.627747,26.6979417,-37.6277766,0.0920,0.1030,0.1030,0.0920,86.58,0.000
10,2015-08-24T08:16:06.528Z,2457258.844520,57258.344520,g,22.62,26.577521,-37.857947,26.5774521,-37.8579810,0.0920,0.1010,0.1010,0.0920,-89.37,0.000
