measid,objectid,exposure,ra,dec,mjd,mag_auto,magerr_auto,filter,class_star,fwhm,flags,dra_as,ddec_as,sep_as
c4d.259353.40.727,1661382665,c4d_131202_032705_ooi_i_d2,25.015869178586684,-44.01361709285666,56628.14216796681,22.255629,0.167373,i,0.449433,1.540021,0,42.77754611554852,7.187425716020357,43.377154587307714
c4d.259353.40.734,1661382669,c4d_131202_032705_ooi_i_d2,25.012063912003114,-44.01714595161007,56628.14216796681,21.899426,0.0914,i,0.549887,1.841361,0,32.9259327648479,-5.516465796239345,33.3848535014962
c4d.259353.40.751,1661384452,c4d_131202_032705_ooi_i_d2,25.006173281470392,-44.016517294969276,56628.14216796681,21.214293,0.04971,i,0.910016,1.111785,0,17.675433719449792,-3.2533018893872168,17.972337921209725
c4d.259353.40.757,1661382685,c4d_131202_032705_ooi_i_d2,25.005577012615504,-44.009935548765846,56628.14216796681,23.148422,0.17771,i,0.427838,0.820875,0,16.131728414599493,20.440984442961962,26.0397101873237
c4d.259353.40.765,1661381399,c4d_131202_032705_ooi_i_d2,25.001888505003983,-44.01728266033552,56628.14216796681,19.706585,0.026361,i,0.023628,4.588029,0,6.582397235878596,-6.008617207857014,8.912431437125202
c4d.259353.40.766,1661386229,c4d_131202_032705_ooi_i_d2,25.00306573397231,-44.013467098681545,56628.14216796681,23.188702,0.207499,i,0.37233,0.767911,0,9.630174406413941,7.727404746444222,12.347187664133026
c4d.259353.40.770,1661382692,c4d_131202_032705_ooi_i_d2,24.999330941942283,-44.01299220284106,56628.14216796681,21.751423,0.10022,i,0.648768,2.980078,0,-0.03898443359368039,9.437029772183791,9.437110294319226
c4d.259353.40.793,1661387048,c4d_131202_032705_ooi_i_d2,24.992064816859322,-44.011201227307716,56628.14216796681,22.447275,0.147277,i,0.649277,1.238097,0,-18.85055868288316,15.884541692230414,24.65080581703219
c4d.259353.40.794,1661384460,c4d_131202_032705_ooi_i_d2,24.991632736698254,-44.01563827344697,56628.14216796681,22.336363,0.174073,i,0.49492,2.025617,0,-19.969189031079782,-0.08882440907598266,19.969386578827223
c4d.259353.40.805,1661389651,c4d_131202_032705_ooi_i_d2,24.988387941429313,-44.01991522587034,56628.14216796681,22.80981,0.171735,i,0.363606,1.122788,0,-28.369774821787992,-15.485853133225191,32.32113504663437
c4d.259353.40.818,1661382704,c4d_131202_032705_ooi_i_d2,24.98599519160344,-44.00793985307875,56628.14216796681,19.947111,0.016136,i,0.974966,1.083991,0,-34.56446463175801,27.62548891649601,44.24782314595255
c4d.259353.40.821,1666295431,c4d_131202_032705_ooi_i_d2,24.984954607778153,-44.02694819078084,56628.14216796681,22.261955,0.108038,i,0.667048,2.362646,0,-37.25847549291029,-40.80452681102713,55.25579973475752
c4d.259353.40.823,1666292753,c4d_131202_032705_ooi_i_d2,24.983327704497576,-44.01120154882883,56628.14216796681,19.578686,0.013851,i,0.977912,0.995717,0,-41.47043324337119,15.883384216220975,44.40809304116767
c4d.579528.50.250,1661382683,c4d_161001_065018_ooi_g_v1,25.005623530886435,-44.00558186913069,57662.28330584988,21.744303,0.063872,g,0.210197,2.473518,0,16.252161506182837,36.11423112953389,39.60265702829099
c4d.579528.50.287,1661382698,c4d_161001_065018_ooi_g_v1,24.99219361731206,-44.0074202386632,57662.28330584988,23.316423,0.162799,g,0.486356,1.697277,0,-18.517101819372563,29.49610081248295,34.82675728415105
c4d.579528.50.296,1661382704,c4d_161001_065018_ooi_g_v1,24.9859960812936,-44.00791881950479,57662.28330584988,22.093401,0.056077,g,0.959329,1.541046,0,-34.56216127580029,27.701209782770775,44.293340531997636
c4d.498731.43.796,1661382665,c4d_151203_031854_ooi_g_v1,25.015836977023596,-44.01355455343138,57359.1365035139,23.110104,0.140343,g,0.399707,1.381039,0,42.69417814595803,7.4125676470259805,43.332885972209795
c4d.498731.43.807,1661382673,c4d_151203_031854_ooi_g_v1,25.011135871327102,-44.0116663636229,57359.1365035139,23.727594,0.184665,g,0.401837,1.124135,0,30.52328955628282,14.210050957564135,33.66892860714836
c4d.498731.43.818,1661382683,c4d_151203_031854_ooi_g_v1,25.005652459810005,-44.005587536877634,57359.1365035139,21.68971,0.061345,g,0.017681,2.630297,0,16.327056802846055,36.093827240523524,39.614860200587856
c4d.498731.43.822,1661382685,c4d_151203_031854_ooi_g_v1,25.0056310342584,-44.00992115033582,57359.1365035139,23.652382,0.210206,g,0.363487,1.330395,0,16.27158729877812,20.492818791052514,26.167158333007283
c4d.498731.43.828,1661381399,c4d_151203_031854_ooi_g_v1,25.001842359211434,-44.017246452203956,57359.1365035139,20.836918,0.036114,g,0.011655,4.964463,0,6.4629284691129545,-5.878267934235737,8.73633094059141
c4d.498731.43.832,1661382692,c4d_151203_031854_ooi_g_v1,24.999407150023814,-44.01283603628104,57359.1365035139,23.171263,0.145358,g,0.427853,1.539481,0,0.1583138468159666,9.999229388273534,10.000482570026648
c4d.495010.43.1016,1661382665,c4d_151120_052218_ooi_i_v1,25.015866104151257,-44.01357770376928,57346.2222031611,22.136354,0.164965,i,0.571475,2.018015,0,42.76958658145915,7.329226430601921,43.39303050513947
c4d.495010.43.1026,1661382669,c4d_151120_052218_ooi_i_v1,25.01193074852031,-44.01714352857254,57346.2222031611,22.097017,0.10623,i,0.712933,2.380997,0,32.58118027084829,-5.507742861135512,33.04343413245517
