idx,obstime_utc,jd_utc,mjd_utc,ra_deg,dec_deg,band,mag,astcat,obsid,trkid,trkmpc,disc,ref
0,2014-10-20T07:03:51.840Z,2456950.794350,56950.294350,23.645913,-37.246150,r,22.49,Gaia2,LQmGzZ000000EDX3010000001,00000Fmtif,DESOORT,*,MPC   132238
1,2014-11-04T02:55:44.256Z,2456965.622040,56965.122040,23.087621,-37.389206,z,21.97,Gaia2,LQmGzZ000000EDX3010000002,00000Fmtig,DESOORT,,MPC   132238
2,2014-11-15T06:02:45.024Z,2456976.751910,56976.251910,22.695996,-37.427556,z,22.43,Gaia2,LQmGzZ000000EDX3010000003,00000Fmtih,DESOORT,,MPC   132238
3,2014-11-18T05:39:14.976Z,2456979.735590,56979.235590,22.597604,-37.427781,r,22.12,Gaia2,LQmGzZ000000EDX3010000004,00000Fmtii,DESOORT,,MPC   132238
4,2014-11-18T05:43:13.440Z,2456979.738350,56979.238350,22.597529,-37.427772,i,22.15,Gaia2,LQmGzZ000000EDX3010000005,00000Fmtii,DESOORT,,MPC   132238
5,2014-11-27T05:18:55.872Z,2456988.721480,56988.221480,22.323262,-37.403475,g,22.71,Gaia2,LQmGzZ000000EDX3010000006,00000Fmtij,DESOORT,,MPC   132238
6,2014-12-11T02:46:34.752Z,2457002.615680,57002.115680,21.978458,-37.297122,i,21.94,Gaia2,LQmGzZ000000EDX3010000007,00000Fmtik,DESOORT,,MPC   132238
7,2015-01-09T02:34:05.664Z,2457031.607010,57031.107010,21.647183,-36.860764,z,22.80,Gaia2,LQmGzZ000000EDX3010000008,00000Fmtim,DESOORT,,MPC   132238
8,2015-08-17T08:34:45.408Z,2457251.857470,57251.357470,26.697937,-37.627725,r,22.23,Gaia2,LQmGzZ000000EDX3010000009,00000Fmtio,DESOORT,,MPC   132238
9,2015-08-17T08:36:42.912Z,2457251.858830,57251.358830,26.697987,-37.627747,g,22.55,Gaia2,LQmGzZ000000EDX301000000A,00000Fmtio,DESOORT,,MPC   132238
10,2015-08-24T08:16:06.528Z,2457258.844520,57258.344520,26.577521,-37.857947,g,22.62,Gaia2,LQmGzZ000000EDX301000000B,00000Fmtip,DESOORT,,MPC   132238
11,2015-09-02T09:04:07.968Z,2457267.877870,57267.377870,26.375817,-38.147861,Y,22.21,Gaia2,LQmGzZ000000EDX301000000C,00000Fmtiq,DESOORT,,MPC   132238
12,2015-09-13T09:22:20.064Z,2457278.890510,57278.390510,26.066096,-38.481006,i,21.95,Gaia2,LQmGzZ000000EDX301000000D,00000Fmtir,DESOORT,,MPC   132238
13,2015-10-06T06:35:03.840Z,2457301.774350,57301.274350,25.249058,-39.055511,z,22.01,Gaia2,LQmGzZ000000EDX301000000E,00000Fmtil,DESOORT,,MPC   132238
14,2015-11-20T05:29:03.264Z,2457346.728510,57346.228510,23.479492,-39.492381,z,22.33,Gaia2,LQmGzZ000000EDX301000000F,00000Fmtin,DESOORT,,MPC   132238
15,2015-11-20T05:39:12.384Z,2457346.735560,57346.235560,23.479208,-39.492356,i,22.13,Gaia2,LQmGzZ000000EDX301000000G,00000Fmtin,DESOORT,,MPC   132238
16,2016-01-11T02:15:09.504Z,2457398.593860,57398.093860,22.490575,-38.840572,r,22.13,Gaia2,LQmGzZ000000EDX301000000H,00000Fmtiu,DESOORT,,MPC   132238
17,2016-01-11T02:17:08.736Z,2457398.595240,57398.095240,22.490537,-38.840544,g,22.89,Gaia2,LQmGzZ000000EDX301000000I,00000Fmtiu,DESOORT,,MPC   132238
18,2016-10-01T07:10:32.736Z,2457662.798990,57662.298990,26.667417,-41.192161,r,21.65,Gaia2,LQmGzZ000000EDX301000000J,00000Fmtis,DESOORT,,MPC   132238
19,2016-10-01T07:12:31.104Z,2457662.800360,57662.300360,26.667387,-41.192222,g,21.96,Gaia2,LQmGzZ000000EDX301000000K,00000Fmtis,DESOORT,,MPC   132238
20,2016-10-03T07:34:15.744Z,2457664.815460,57664.315460,26.584071,-41.240147,r,21.91,Gaia2,LQmGzZ000000EDX301000000L,00000Fmtit,DESOORT,,MPC   132238
21,2016-10-03T07:36:13.248Z,2457664.816820,57664.316820,26.584029,-41.240164,g,22.56,Gaia2,LQmGzZ000000EDX301000000M,00000Fmtit,DESOORT,,MPC   132238
22,2017-10-15T06:31:47.712Z,2458041.772080,58041.272080,27.523942,-43.952028,g,21.97,Gaia2,LQmGzZ000000EDX301000000N,00000Fmtiv,DESOORT,,MPC   132238
23,2017-10-15T08:06:23.328Z,2458041.837770,58041.337770,27.520783,-43.953278,z,21.23,Gaia2,LQmGzZ000000EDX301000000O,00000Fmtiv,DESOORT,,MPC   132238
24,2017-10-15T08:08:22.560Z,2458041.839150,58041.339150,27.520708,-43.953303,r,21.63,Gaia2,LQmGzZ000000EDX301000000P,00000Fmtiv,DESOORT,,MPC   132238
25,2017-12-15T04:19:48.288Z,2458102.680420,58102.180420,24.999321,-44.015667,r,22.04,Gaia2,LQmGzZ000000EDX301000000Q,00000Fmtiw,DESOORT,,MPC   132238
26,2017-12-15T04:21:48.384Z,2458102.681810,58102.181810,24.999267,-44.015661,g,22.44,Gaia2,LQmGzZ000000EDX301000000R,00000Fmtiw,DESOORT,,MPC   132238
27,2018-10-21T05:50:27.168Z,2458412.743370,58412.243370,28.975162,-46.787483,Y,21.60,Gaia2,LQmGzZ000000EDX301000000S,00000Fmtix,DESOORT,,MPC   132238
28,2018-10-27T04:17:10.176Z,2458418.678590,58418.178590,28.659183,-46.878567,z,21.43,Gaia2,LQmGzZ000000EDX301000000T,00000Fmtiy,DESOORT,,MPC   132238
