gaia,sol,P_d,e,inc_deg,K_pred,K_cat,A_fit,A_err,R,R_err,n,insts,base_d,phase_err_max,phase_cover,chi2,dof,chi2_const,sig,gof,set
1635085773186852992,Orbital,215.35,0.176,87.0,15.96,,21.54,18.03,1.35,1.13,3,BOSS,30.0,0.094,0.14,0.0,1,1.5,24.8,-2.2257934,shahaf2024_nonclassI
1451543369448740224,Orbital,510.77,0.281,108.4,11.4,,10.4,0.64,0.91,0.06,3,APOGEE,233.0,0.013,0.46,15.2,1,275.5,84.5,5.0647383,shahaf2024_nonclassI
148974857672084480,Orbital,131.81,0.063,10.4,3.41,,-0.64,0.26,0.19,0.08,3,APOGEE,1805.0,0.074,13.69,53.2,1,59.5,32.5,2.4574387,shahaf2024_nonclassI
1435434905626849280,Orbital,246.82,0.2,75.3,15.53,,-3.19,5.61,0.21,0.36,3,BOSS,329.8,0.081,1.34,0.1,1,0.5,19.3,-3.0535438,shahaf2024_nonclassI
1380329410067173120,Orbital,993.95,0.093,134.5,6.98,,-6.85,0.19,0.98,0.03,3,APOGEE,299.0,0.03,0.3,0.6,1,1362.8,43.9,2.7259579,shahaf2024_nonclassI
1528621780256720256,Orbital,588.41,0.077,146.2,7.0,,-6.93,0.12,0.99,0.02,5,APOGEE,373.0,0.015,0.63,2.0,3,3554.2,235.9,1.2537205,shahaf2024_nonclassI
1535561309238592384,Orbital,626.26,0.336,41.3,10.6,,17.78,1.56,1.68,0.15,5,APOGEE,1167.0,0.01,1.86,8.4,3,137.6,88.9,8.935229,shahaf2024_nonclassI
1033788599399355904,Orbital,698.56,0.169,125.0,9.91,,-12.51,3.92,1.26,0.4,3,APOGEE,29.0,0.015,0.04,0.1,1,10.3,254.6,0.37627524,shahaf2024_nonclassI
1296047548831206144,Orbital,185.48,0.224,91.8,17.55,,12.6,0.15,0.72,0.01,4,APOGEE,669.0,0.039,3.61,1.5,2,7295.1,26.6,4.2560935,shahaf2024_nonclassI
1586639224986627968,SB1,1008.51,0.64,,,6.79,-1.05,22.77,,,4,APOGEE,3.0,0.039,0.0,0.4,2,0.4,6.0,2.7569284,unified:Demoted (RV-joint short-P mass is WD/low|v3_acceleration
1472549882695600896,SB1,997.52,0.744,,,2.58,-0.38,1.76,,,3,APOGEE,17.0,0.012,0.02,0.0,1,0.1,5.4,0.8835186,unified:Tier-2 (P-degenerate compact-object cand|v3_acceleration
1380924928757097984,Orbital,153.92,0.171,124.5,18.55,,22.46,0.11,1.21,0.01,12,APOGEE,1925.0,0.021,12.51,244.3,10,41269.3,92.0,8.218343,shahaf2024_nonclassI
1437423303686502656,SB1,925.56,0.12,,,4.59,25.67,0.5,,,6,APOGEE,2298.0,0.334,2.48,737.2,4,3356.3,14.0,1.1395369,unified:Demoted (RV-joint short-P mass is WD/low|v3_acceleration
1461700864025122176,Orbital,282.05,0.074,95.1,17.37,,-14.81,0.37,0.85,0.02,3,APOGEE,32.0,0.065,0.11,0.0,1,1566.3,40.5,0.36434847,amrf3_halbwachs2023;shahaf2024_nonclassI
1224586474211820800,Orbital,222.48,0.441,64.1,15.52,,26.45,1.11,1.7,0.07,3,APOGEE,11.0,0.008,0.05,0.6,1,563.5,43.8,-0.58017343,shahaf2024_nonclassI
